sample;annotation
перец черный моло;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE'), (13, 17, 'B-TYPE')]
погремушки плейгр;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
сетевое оборудовани;[(0, 7, 'B-TYPE'), (8, 19, 'B-TYPE')]
баклвжан;[(0, 8, 'B-TYPE')]
laima порошк;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
помидооры;[(0, 9, 'B-TYPE')]
лике;[(0, 4, 'B-TYPE')]
lego бана;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
саше chirt;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
центрум обложки;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
кукурный;[(0, 8, 'B-TYPE')]
авокажо;[(0, 7, 'B-TYPE')]
хровяные;[(0, 8, 'B-TYPE')]
сапоги защитные;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
овокад;[(0, 6, 'B-TYPE')]
формовой;[(0, 8, 'B-TYPE')]
рис бур;[(0, 3, 'B-TYPE'), (4, 7, 'B-TYPE')]
гама;[(0, 4, 'B-TYPE')]
кролика охлажденн;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
ликеры абрау-дюрс;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
сгущееуа;[(0, 8, 'B-TYPE')]
средство от нагар;[(0, 8, 'B-TYPE')]
гамак palisad;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
яйцр;[(0, 4, 'B-TYPE')]
солнцезащитный;[(0, 14, 'B-TYPE')]
авокао;[(0, 6, 'B-TYPE')]
свинина охлажденна;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
полуьублик;[(0, 10, 'B-TYPE')]
profon;[(0, 6, 'B-BRAND')]
сыр весёлый роджер;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE'), (12, 18, 'B-TYPE')]
колорит также;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
сыр воздушный;[(0, 3, 'B-TYPE'), (4, 13, 'B-TYPE')]
каши молочн;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
традиционный;[(0, 12, 'B-TYPE')]
hend;[(0, 4, 'B-BRAND')]
нутово;[(0, 6, 'B-TYPE')]
хлебец wellber;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
огурчик;[(0, 7, 'B-TYPE')]
подсвечников inte;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
богатство сибири;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
булоски;[(0, 7, 'B-TYPE')]
игвоздик;[(0, 8, 'B-TYPE')]
йоогурт;[(0, 7, 'B-TYPE')]
redb;[(0, 4, 'B-BRAND')]
печенье с крошкой;[(0, 7, 'B-TYPE')]
кисломолочные коктейли;[(0, 13, 'B-TYPE'), (14, 22, 'B-TYPE')]
вода минеральная;[(0, 4, 'B-TYPE'), (5, 16, 'B-TYPE')]
круасана;[(0, 8, 'B-TYPE')]
холодк;[(0, 6, 'B-TYPE')]
vanis;[(0, 5, 'B-BRAND')]
огугец;[(0, 6, 'B-TYPE')]
гале;[(0, 4, 'B-TYPE')]
сырни;[(0, 5, 'B-TYPE')]
пломбир протеиновый;[(0, 7, 'B-TYPE'), (8, 19, 'B-TYPE')]
тетрадей;[(0, 8, 'B-TYPE')]
кейтчуп;[(0, 7, 'B-TYPE')]
баранка;[(0, 7, 'B-TYPE')]
libresse;[(0, 8, 'B-BRAND')]
арахисавая;[(0, 10, 'B-TYPE')]
мороженное пломбир;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
бумага для выпекания;[(0, 6, 'B-TYPE')]
ягоды в желе;[(0, 5, 'B-TYPE')]
озотничьи;[(0, 9, 'B-TYPE')]
семечуи;[(0, 7, 'B-TYPE')]
сспички;[(0, 7, 'B-TYPE')]
апельчиеы;[(0, 9, 'B-TYPE')]
рёбра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
соедство;[(0, 8, 'B-TYPE')]
топле;[(0, 5, 'B-TYPE')]
ризот;[(0, 5, 'B-TYPE')]
булмени;[(0, 7, 'B-TYPE')]
зубочистка;[(0, 10, 'B-TYPE')]
рис золотистый;[(0, 3, 'B-TYPE'), (4, 14, 'B-TYPE')]
для жарки колбаски;[]
ягодный микс;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
приправа для буль;[(0, 8, 'B-TYPE')]
яйца куриные;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
вычечка;[(0, 7, 'B-TYPE')]
колбаса копчёная;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
хлеб марьин дом;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-BRAND')]
сыр экомилк;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
боршщ;[(0, 5, 'B-TYPE')]
лисонная кислота;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
ромашки;[(0, 7, 'B-TYPE')]
туалетнаяка;[(0, 11, 'B-TYPE')]
блиным;[(0, 6, 'B-TYPE')]
печенье мария;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
говядина мороженая;[(0, 8, 'B-TYPE'), (9, 18, 'B-TYPE')]
протеиеовый;[(0, 11, 'B-TYPE')]
болкур;[(0, 6, 'B-TYPE')]
лимонад 2 литра;[(0, 7, 'B-TYPE'), (8, 9, 'B-VOLUME'), (10, 15, 'B-VOLUME')]
фасоль замороженная;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
сырок дружба;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
нагетсц;[(0, 7, 'B-TYPE')]
рулет с мак;[(0, 5, 'B-TYPE')]
фунчуза;[(0, 7, 'B-TYPE')]
геркулеу;[(0, 8, 'B-TYPE')]
торт вафельный без орехов;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
берлинское;[(0, 10, 'B-BRAND')]
чайг;[(0, 4, 'B-TYPE')]
toffee;[(0, 6, 'B-TYPE')]
tond;[(0, 4, 'B-TYPE')]
нф спички;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
бытовая хим;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
рыюные;[(0, 6, 'B-TYPE')]
сарафа;[(0, 6, 'B-TYPE')]
тесто для бебуреков;[(0, 5, 'B-TYPE')]
шоколад горький;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
пкльмкни;[(0, 8, 'B-TYPE')]
сендвич;[(0, 7, 'B-TYPE')]
яичный белок;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
сушка каравай;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
бедра филе;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
диана журнал;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
вода 19 л;[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 9, 'B-VOLUME')]
мультифрукт;[(0, 11, 'B-TYPE')]
сок спды придонья;[(0, 3, 'B-TYPE'), (9, 17, 'B-BRAND')]
безлактозны;[(0, 11, 'B-TYPE')]
хн;[]
городская;[(0, 9, 'B-TYPE')]
из скумбр;[(0, 2, 'B-TYPE'), (3, 9, 'B-TYPE')]
сыр российс;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
чечевица степ;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
хамса;[]
лосьон zeitu;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
птбу;[(0, 4, 'B-TYPE')]
виногад;[(0, 7, 'B-TYPE')]
мсливки;[(0, 7, 'B-TYPE')]
сдлоба;[(0, 6, 'B-TYPE')]
марожэное;[(0, 9, 'B-TYPE')]
колбаса на подлодке;[(0, 7, 'B-TYPE')]
пакеты одноразовые;[(0, 6, 'B-TYPE'), (7, 18, 'B-TYPE')]
пончик;[(0, 6, 'B-TYPE')]
гумел;[(0, 5, 'B-TYPE')]
сельдь слабосолена;[(0, 6, 'B-TYPE'), (7, 18, 'B-TYPE')]
тндейки;[(0, 7, 'B-TYPE')]
ghoco;[(0, 5, 'B-BRAND')]
снежок пензенский;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
яйуэцо;[(0, 6, 'B-TYPE')]
фагот;[(0, 5, 'B-TYPE')]
печенье сырное;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
ватрцшка;[(0, 8, 'B-TYPE')]
шрирача;[(0, 7, 'B-TYPE')]
мультифиукт;[(0, 11, 'B-TYPE')]
кофе раствори;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
десери;[(0, 6, 'B-TYPE')]
моркопь;[(0, 7, 'B-TYPE')]
рыба;[(0, 4, 'B-TYPE')]
вода питьевая большой обьем;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
консервы скумбрия в масле;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
халва лаком;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сыр_;[(0, 4, 'B-TYPE')]
конфеты батончики;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
патиссон boyar;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сок сады придонья абрикос;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'B-BRAND'), (18, 25, 'B-BRAND')]
наггетсы сызрань;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
концентрированный сок;[(0, 17, 'B-TYPE'), (18, 21, 'B-TYPE')]
ирис mento;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
артишоки;[(0, 8, 'B-TYPE')]
liited bsc;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
замороженные ягоды;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
маслыны;[(0, 7, 'B-TYPE')]
переноски titbi;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
формов;[(0, 6, 'B-TYPE')]
руколо;[(0, 6, 'B-TYPE')]
тыква fresco;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
рис агро-альян;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
переноски ferpla;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
arktik;[(0, 6, 'B-BRAND')]
груше;[(0, 5, 'B-TYPE')]
попкорм;[(0, 7, 'B-TYPE')]
сосиск;[(0, 6, 'B-TYPE')]
олейна;[(0, 6, 'B-TYPE')]
спаргетти;[(0, 9, 'B-TYPE')]
стиральный порошок;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
джек;[(0, 4, 'B-TYPE')]
наполнитель для лотка;[(0, 11, 'B-TYPE')]
тпомидор;[(0, 8, 'B-TYPE')]
биг бон вок;[(0, 3, 'B-BRAND'), (4, 7, 'B-BRAND')]
ванилини;[(0, 8, 'B-TYPE')]
tun;[]
карбонара;[(0, 9, 'B-TYPE')]
энергетик без саха;[(0, 9, 'B-TYPE')]
варилин;[(0, 7, 'B-TYPE')]
double;[]
кабачков;[(0, 8, 'B-TYPE')]
батончик мюсли;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
корм влажный;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
dolche;[(0, 6, 'B-BRAND')]
марсианка;[(0, 9, 'B-TYPE')]
пиротехнаика;[(0, 12, 'B-TYPE')]
горчич;[(0, 6, 'B-TYPE')]
радиоуправляемый игрушка;[(0, 16, 'B-TYPE'), (17, 24, 'B-TYPE')]
молокоз;[(0, 7, 'B-TYPE')]
макароныф;[(0, 9, 'B-TYPE')]
кабачек;[(0, 7, 'B-TYPE')]
кока кола вишня;[(0, 4, 'B-TYPE')]
хлеб дарницкий;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
онигирм;[(0, 7, 'B-TYPE')]
gln;[]
эчп;[(0, 3, 'B-TYPE')]
капустая;[(0, 8, 'B-TYPE')]
крахмалл;[(0, 8, 'B-TYPE')]
прочие ликёро-водочн;[(0, 6, 'B-TYPE'), (7, 20, 'B-TYPE')]
матрас;[(0, 6, 'B-TYPE')]
гречневые хлопья;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
лапш;[(0, 4, 'B-TYPE')]
ррибы;[(0, 5, 'B-TYPE')]
курица филе бедро;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE'), (12, 17, 'B-TYPE')]
кукурзу;[(0, 7, 'B-TYPE')]
клубничный;[(0, 10, 'B-TYPE')]
рпомидоры;[(0, 9, 'B-TYPE')]
сервировочная посуда;[(0, 13, 'B-TYPE'), (14, 20, 'B-TYPE')]
носков;[(0, 6, 'B-TYPE')]
крекеры;[(0, 7, 'B-TYPE')]
корнишону;[(0, 9, 'B-TYPE')]
булочны;[(0, 7, 'B-TYPE')]
приправа зажарка;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
губа;[(0, 4, 'B-TYPE')]
халва лакомка;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
бефстроганов;[(0, 12, 'B-TYPE')]
панировочнын;[(0, 12, 'B-TYPE')]
belivia;[(0, 7, 'B-TYPE')]
па;[(0, 2, 'B-TYPE')]
бородинкский;[(0, 12, 'B-TYPE')]
кисеель;[(0, 7, 'B-TYPE')]
пюреш;[(0, 5, 'B-TYPE')]
кроликов охлажденн;[(0, 8, 'B-TYPE'), (9, 18, 'B-TYPE')]
сырокопченые липецккомплекс;[(0, 12, 'B-TYPE'), (13, 27, 'B-BRAND')]
куроссан;[(0, 8, 'B-TYPE')]
курица филе;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
бананвы;[(0, 7, 'B-TYPE')]
умага;[(0, 5, 'B-TYPE')]
гречечкий;[(0, 9, 'B-TYPE')]
азу;[(0, 3, 'B-TYPE')]
мочевина;[(0, 8, 'B-TYPE')]
горьушк;[(0, 7, 'B-TYPE')]
клинский сардель;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
энегретик;[(0, 9, 'B-TYPE')]
спогетти;[(0, 8, 'B-TYPE')]
эабриикос;[(0, 9, 'B-TYPE')]
пена для бритья;[(0, 4, 'B-TYPE')]
glatika;[(0, 7, 'B-BRAND')]
чулугуни;[(0, 8, 'B-TYPE')]
огурцы консервированны;[(0, 6, 'B-TYPE'), (7, 22, 'B-TYPE')]
черничный;[(0, 9, 'B-TYPE')]
тунц;[(0, 4, 'B-TYPE')]
чипсы рифленные;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
сосиски сливочные;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
палочки aura;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
delicatos;[(0, 9, 'B-BRAND')]
замороженнное;[(0, 13, 'B-TYPE')]
курассаны;[(0, 9, 'B-TYPE')]
ливерноя;[(0, 8, 'B-TYPE')]
мочалкаи;[(0, 8, 'B-TYPE')]
куриные крылышки;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
сок hone kids;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
чернаслив;[(0, 9, 'B-TYPE')]
молочный костель чудо;[(0, 8, 'B-TYPE')]
колбосы;[(0, 7, 'B-TYPE')]
киви;[(0, 4, 'B-TYPE')]
перекресток зажигал;[(0, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
йогурт без сах;[(0, 6, 'B-TYPE')]
пирожные м;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
макаросы с сыром;[(0, 8, 'B-TYPE')]
вафельные рулетики;[(0, 9, 'B-TYPE'), (10, 18, 'B-TYPE')]
чай ягодный;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
полент;[(0, 6, 'B-TYPE')]
набор доя супа;[(0, 5, 'B-TYPE')]
блокноты проф-пресс;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
прочие пирожны;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
кардамо;[(0, 7, 'B-TYPE')]
халопеньо;[(0, 9, 'B-TYPE')]
гранол;[(0, 6, 'B-TYPE')]
погремушки sim;[(0, 10, 'B-TYPE'), (11, 14, 'B-TYPE')]
пеььмени;[(0, 8, 'B-TYPE')]
твртилья;[(0, 8, 'B-TYPE')]
ключницы;[(0, 8, 'B-BRAND')]
ггречка;[(0, 7, 'B-TYPE')]
тряпка дляя пола;[(0, 6, 'B-TYPE')]
бездразжевой;[(0, 12, 'B-TYPE')]
масло сливочное безлактозное;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE'), (16, 28, 'B-TYPE')]
чай высокогорный;[(0, 3, 'B-TYPE'), (4, 16, 'B-TYPE')]
батон кефирный;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
галантерея;[(0, 10, 'B-TYPE')]
немолокь;[(0, 8, 'B-TYPE')]
пармезан;[(0, 8, 'B-BRAND')]
чай красная;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
энрегетик;[(0, 9, 'B-TYPE')]
мореовка;[(0, 8, 'B-TYPE')]
орех мускатный;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
сырнички ратимир;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
фарель;[(0, 6, 'B-TYPE')]
нарезк;[(0, 6, 'B-TYPE')]
кола бещ сахара;[(0, 4, 'B-TYPE')]
mixba;[(0, 5, 'B-BRAND')]
фруктовый;[(0, 9, 'B-TYPE')]
мэри сушка;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
пастухова;[(0, 9, 'B-TYPE')]
конфеты тёмная ночь;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'B-BRAND')]
индей;[(0, 5, 'B-TYPE')]
ультрвпастеризованное;[(0, 21, 'B-TYPE')]
гольфы pomp;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
диски ast;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
bikale;[(0, 6, 'B-BRAND')]
ножи, ножев;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
сэдвич;[(0, 6, 'B-TYPE')]
настойка горька;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
погремушки sis;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
garibaldi;[(0, 9, 'B-TYPE')]
хлеб рж;[(0, 4, 'B-TYPE'), (5, 7, 'B-TYPE')]
ошурци;[(0, 6, 'B-TYPE')]
овсяный напиток;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
капуста квашенн;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
шокладки;[(0, 8, 'B-TYPE')]
позгузники;[(0, 10, 'B-TYPE')]
дрозжы;[(0, 6, 'B-TYPE')]
сметана давлекано;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
чаша;[]
хлеб тосто;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
mikado красн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
frutella;[(0, 8, 'B-BRAND')]
масло авокадо;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
тврог;[(0, 5, 'B-TYPE')]
влажные салфетк;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
velluro;[(0, 7, 'B-BRAND')]
хлопьев bonneterre;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
геркулесовый;[(0, 12, 'B-TYPE')]
хинкал;[(0, 6, 'B-TYPE')]
булочки с вишней;[(0, 7, 'B-TYPE')]
бездрржжевое;[(0, 12, 'B-TYPE')]
m&m's;[(0, 5, 'B-BRAND')]
капустна;[(0, 8, 'B-TYPE')]
мини-тарты;[(0, 10, 'B-TYPE')]
тропическ;[(0, 9, 'B-TYPE')]
розовое плодово;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
бальзам для волос;[(0, 7, 'B-TYPE')]
панировочнык;[(0, 12, 'B-TYPE')]
ростагроэкспорт комп;[(0, 15, 'B-BRAND'), (16, 20, 'B-TYPE')]
филе ку;[(0, 4, 'B-TYPE'), (5, 7, 'B-TYPE')]
kelli;[(0, 5, 'B-BRAND')]
венгерская закуска;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
архимед рож;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
яблоко гренни;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
кормх;[(0, 5, 'B-TYPE')]
бальзам алкогольны;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
производство грейпфруты;[(0, 12, 'B-BRAND'), (13, 23, 'B-TYPE')]
студ;[(0, 4, 'B-TYPE')]
пена для брц;[(0, 4, 'B-TYPE')]
криндельки;[(0, 10, 'B-TYPE')]
твердый a;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
брокли;[(0, 6, 'B-TYPE')]
хумусн;[(0, 6, 'B-TYPE')]
chamele;[(0, 7, 'B-BRAND')]
макаронны;[(0, 9, 'B-TYPE')]
хлебй;[(0, 5, 'B-TYPE')]
адрилан;[(0, 7, 'B-TYPE')]
bibi;[(0, 4, 'B-BRAND')]
блины с мясом;[(0, 5, 'B-TYPE')]
svasso паль;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
минералка не гпз;[(0, 9, 'B-TYPE')]
перчатки mult;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
маркет паште;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
крамал ищео;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
соль марке;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
коноплян;[(0, 8, 'B-TYPE')]
микс rich;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
краковмкая;[(0, 10, 'B-TYPE')]
коржи гурма;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
велтреажер;[(0, 10, 'B-TYPE')]
паста из мореп;[(0, 5, 'B-TYPE')]
ндуно игрушк;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
мультивитамины;[(0, 14, 'B-TYPE')]
брокко;[(0, 6, 'B-TYPE')]
кашка молочн;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
ряжена;[(0, 6, 'B-TYPE')]
сеиечки;[(0, 7, 'B-TYPE')]
сгещеное;[(0, 8, 'B-TYPE')]
газированная вода;[(0, 12, 'B-TYPE'), (13, 17, 'B-TYPE')]
пица;[(0, 4, 'B-TYPE')]
перец молотый черный;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE'), (14, 20, 'B-TYPE')]
мородное;[(0, 8, 'B-TYPE')]
кок;[(0, 3, 'B-TYPE')]
пюре со сливками;[(0, 4, 'B-TYPE')]
колбасв;[(0, 7, 'B-TYPE')]
темто для пе;[(0, 5, 'B-TYPE')]
cofesso;[(0, 7, 'B-BRAND')]
сливкию;[(0, 7, 'B-TYPE')]
тавр;[(0, 4, 'B-TYPE')]
зубная щетка мягкой жескости;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE'), (13, 19, 'B-BRAND'), (20, 28, 'B-BRAND')]
кухонный комбай;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
шампунь kens;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чернич;[(0, 6, 'B-TYPE')]
зонт зонт;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
de0licat;[(0, 8, 'B-TYPE')]
сыр на пиццу;[(0, 3, 'B-TYPE')]
хлед;[(0, 4, 'B-TYPE')]
кукурузой тенде;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
нетканые;[(0, 8, 'B-TYPE')]
барилл;[(0, 6, 'B-BRAND')]
крепыш;[(0, 6, 'B-TYPE')]
тартилья;[(0, 8, 'B-TYPE')]
сумка louma;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чай крупно листовой;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
печенье с глазурью;[(0, 7, 'B-TYPE')]
помидов;[(0, 7, 'B-BRAND')]
фитнес-аксессуары;[]
гофе;[(0, 4, 'B-TYPE')]
питхайя;[(0, 7, 'B-TYPE')]
ополаскивателт;[(0, 14, 'B-TYPE')]
хлеь;[(0, 4, 'B-TYPE')]
механически;[(0, 11, 'B-TYPE')]
сырокопченый;[(0, 12, 'B-TYPE')]
сосистк;[(0, 7, 'B-TYPE')]
напмток;[(0, 7, 'B-TYPE')]
мармелад консервированн;[(0, 8, 'B-TYPE'), (9, 23, 'B-TYPE')]
ультрапастеризованны;[(0, 20, 'B-TYPE')]
хрустик;[(0, 7, 'B-TYPE')]
хлебцы лайт;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
котлеты готов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
подвес;[(0, 6, 'B-TYPE')]
черкашин ветчина;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
блоки;[(0, 5, 'B-TYPE')]
бумага для выречки;[(0, 6, 'B-TYPE')]
alprn;[]
тетради зени;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
маринованные;[(0, 12, 'B-TYPE')]
contex;[(0, 6, 'B-BRAND')]
parlamat;[(0, 8, 'B-TYPE')]
молокг;[(0, 6, 'B-TYPE')]
обложки inde;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сыктывкархлеб кор;[(0, 13, 'B-BRAND'), (14, 17, 'B-TYPE')]
водка олимп;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
mars;[(0, 4, 'B-TYPE')]
chokop;[(0, 6, 'B-BRAND')]
икра мо;[(0, 4, 'B-TYPE'), (5, 7, 'B-TYPE')]
руокла;[(0, 6, 'B-TYPE')]
балы;[(0, 4, 'B-TYPE')]
сигарилл;[(0, 8, 'B-TYPE')]
минералка;[(0, 9, 'B-TYPE')]
tvix;[(0, 4, 'B-BRAND')]
полотннца;[(0, 9, 'B-TYPE')]
сосиски.;[(0, 8, 'B-TYPE')]
сливугки;[(0, 8, 'B-TYPE')]
alpen gold;[(0, 5, 'B-BRAND'), (6, 10, 'B-BRAND')]
попкорн приправыч;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
варено-копчены;[(0, 14, 'B-TYPE')]
плавки grazia;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
kamis шафр;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
росагрокомплекс;[(0, 15, 'B-BRAND')]
вода в больших;[(0, 4, 'B-TYPE')]
нарезка;[(0, 7, 'B-TYPE')]
тёртый;[(0, 6, 'B-TYPE')]
детское питание мясное;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
bull;[]
колбасны;[(0, 8, 'B-TYPE')]
твёрдый сыр;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
чмк шпикачки;[(0, 3, 'B-BRAND'), (4, 12, 'B-TYPE')]
уксуса;[(0, 6, 'B-TYPE')]
ополаскиватель synerget;[(0, 14, 'B-TYPE'), (15, 23, 'B-BRAND')]
варенники;[(0, 9, 'B-TYPE')]
югрибы;[(0, 6, 'B-TYPE')]
свеклал;[(0, 7, 'B-TYPE')]
гигиеническ;[(0, 11, 'B-TYPE')]
яблоуи;[(0, 6, 'B-TYPE')]
