sample;tokens;tags
семечкки;['▁семе', 'ч', 'к', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сердц;['▁се', 'рд', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кола добрый;['▁кола', '▁добры', 'й'];['B-BRAND', 'B-BRAND', 'I-BRAND']
печент;['▁печ', 'ент'];['B-TYPE', 'I-TYPE']
терамису;['▁тер', 'ами', 'су'];['B-TYPE', 'I-TYPE', 'I-TYPE']
газированны;['▁газ', 'ирован', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
горошек пикант;['▁гор', 'о', 'шек', '▁пик', 'ант'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
чайная сода;['▁чай', 'ная', '▁со', 'да'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
песок сахарный;['▁пес', 'ок', '▁сахар', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
мсинта;['▁м', 'син', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE']
патиссоеы;['▁пати', 'сс', 'ое', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
вязанкка;['▁в', 'язан', 'к', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
соленык;['▁со', 'лены', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
туалетная;['▁туалет', 'ная'];['B-TYPE', 'I-TYPE']
скребки н;['▁', 'скре', 'б', 'ки', '▁н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
матра;['▁ма', 'тра'];['B-TYPE', 'I-TYPE']
мак;['▁мак'];['B-TYPE']
говядина тушени;['▁го', 'вя', 'дина', '▁туш', 'ени'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
телятин мороженне;['▁', 'теля', 'тин', '▁мор', 'ожен', 'не'];['O', 'O', 'O', 'O', 'O', 'O']
фасолевый;['▁фа', 'сол', 'ев', 'ый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
швмпиньоны;['▁ш', 'в', 'мпи', 'ньо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сметала;['▁смета', 'ла'];['B-TYPE', 'I-TYPE']
тостер скарл;['▁то', 'стер', '▁с', 'кар', 'л'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
слойка с виш;['▁сло', 'йка', '▁с', '▁', 'виш'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
papadimitriou капус;['▁pa', 'pad', 'imit', 'rio', 'u', '▁ка', 'пус'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
припопва для ры;['▁при', 'по', 'п', 'ва', '▁для', '▁ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
сыоки;['▁сы', 'о', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
средств;['▁средств'];['B-TYPE']
черемушки дома;['▁че', 'рем', 'ушки', '▁дома'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'O']
колкбаса;['▁кол', 'к', 'баса'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крем-мыле;['▁крем', '-', 'мы', 'ле'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
индейк;['▁', 'инде', 'й', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
слоенка;['▁сло', 'енка'];['B-TYPE', 'I-TYPE']
peach;['▁pe', 'ach'];['B-TYPE', 'I-TYPE']
тендер свекла;['▁тендер', '▁све', 'кла'];['B-BRAND', 'B-TYPE', 'I-TYPE']
осветлитель;['▁о', 'свет', 'ли', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
морржное;['▁мор', 'рж', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
куры м;['▁кур', 'ы', '▁м'];['B-TYPE', 'I-TYPE', 'B-TYPE']
нож кухонн;['▁нож', '▁ку', 'хон', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
моллис;['▁мол', 'лис'];['B-TYPE', 'I-TYPE']
сырники.;['▁сыр', 'ники', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пальт;['▁', 'паль', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сырокопченых анко;['▁сыр', 'о', 'коп', 'че', 'ных', '▁а', 'нко'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
чац;['▁ча', 'ц'];['B-TYPE', 'I-TYPE']
чесноков;['▁че', 'сно', 'ков'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йогйрт;['▁й', 'ог', 'й', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
прчй текстиль;['▁пр', 'ч', 'й', '▁текстил', 'ь'];['O', 'O', 'O', 'O', 'O']
маргарин е;['▁мар', 'га', 'рин', '▁е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
моли;['▁моли'];['B-TYPE']
компотная,;['▁комп', 'от', 'ная', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капустк;['▁кап', 'уст', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
голубица;['▁голуб', 'ица'];['B-TYPE', 'I-TYPE']
компот mo;['▁комп', 'от', '▁mo'];['B-TYPE', 'I-TYPE', 'B-BRAND']
сырокопченя кобаса;['▁сыр', 'о', 'коп', 'чен', 'я', '▁ко', 'баса'];['O', 'O', 'O', 'O', 'O', 'O', 'O']
мужское;['▁муж', 'ское'];['B-TYPE', 'I-TYPE']
смеси;['▁смес', 'и'];['B-TYPE', 'I-TYPE']
ремит са;['▁ре', 'мит', '▁са'];['B-BRAND', 'I-BRAND', 'B-TYPE']
розовая соль;['▁роз', 'овая', '▁', 'соль'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
вареникив;['▁вар', 'е', 'ники', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
papadimitriou черника;['▁pa', 'pad', 'imit', 'rio', 'u', '▁чер', 'ника'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
ролл симфония;['▁рол', 'л', '▁сим', 'фон', 'ия'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
chocc;['▁cho', 'cc'];['B-BRAND', 'I-BRAND']
нож lai;['▁нож', '▁lai'];['B-TYPE', 'B-BRAND']
бумага т;['▁бумаг', 'а', '▁т'];['B-TYPE', 'I-TYPE', 'O']
скмечки;['▁ск', 'ме', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
olon;['▁', 'olon'];['O', 'O']
яйка;['▁я', 'йка'];['B-TYPE', 'I-TYPE']
горная поляна;['▁гор', 'ная', '▁поля', 'на'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
календари mif;['▁календар', 'и', '▁mi', 'f'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
соофетки;['▁со', 'оф', 'етки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
боокколи;['▁бо', 'ок', 'коли'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бюстгальтера burlesc;['▁', 'бю', 'ст', 'га', 'ль', 'тера', '▁bur', 'les', 'c'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
соус для хотдогов;['▁со', 'ус', '▁для', '▁хот', 'дог', 'ов'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
пчтачок;['▁п', 'ч', 'та', 'чок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мармелад консервированный;['▁мар', 'ме', 'лад', '▁консерв', 'ирован', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
патиссон boyarin;['▁па', 'тис', 'сон', '▁boya', 'rin'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
фреш;['▁фр', 'еш'];['B-TYPE', 'I-TYPE']
молочный десерт;['▁мол', 'очный', '▁десерт'];['B-TYPE', 'I-TYPE', 'B-TYPE']
яйцо перелно;['▁', 'яй', 'цо', '▁пере', 'лно'];['O', 'O', 'O', 'O', 'O']
рси;['▁р', 'си'];['O', 'O']
болоньезен;['▁болон', 'ье', 'зен'];['B-TYPE', 'I-TYPE', 'I-TYPE']
дрим;['▁др', 'им'];['B-BRAND', 'I-BRAND']
гелиос-м варено-копчен;['▁г', 'ели', 'ос', '-', 'м', '▁вар', 'ено', '-', 'коп', 'чен'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
макароны berilla джирандоле;['▁макар', 'оны', '▁ber', 'illa', '▁дж', 'иран', 'доле'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND']
кисло-сладк;['▁ки', 'сло', '-', 'с', 'лад', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
jazz;['▁jazz'];['B-TYPE']
горбушк;['▁гор', 'бу', 'ш', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
язычки;['▁', 'язы', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
corilla;['▁cor', 'illa'];['B-BRAND', 'I-BRAND']
cartoie;['▁car', 'to', 'ie'];['O', 'O', 'O']
papadimitriou черни;['▁pa', 'pad', 'imit', 'rio', 'u', '▁чер', 'ни'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
колбаса с чесноком;['▁кол', 'баса', '▁с', '▁че', 'сно', 'ком'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
мокрый корм;['▁', 'мок', 'рый', '▁корм'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
лак для волос;['▁лак', '▁для', '▁волос'];['B-TYPE', 'O', 'O']
губчатые;['▁губ', 'чат', 'ые'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мигералка;['▁ми', 'гер', 'алка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мылоу;['▁мы', 'ло', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сердеч;['▁сердеч'];['B-TYPE']
запеченное торес;['▁зап', 'ечен', 'ное', '▁то', 'рес'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
конструктором dick;['▁', 'конструктор', 'ом', '▁dick'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
чесннок;['▁че', 'с', 'н', 'нок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
авркадо;['▁ав', 'рка', 'до'];['B-TYPE', 'I-TYPE', 'I-TYPE']
грипы;['▁грип', 'ы'];['B-TYPE', 'I-TYPE']
детские кошель;['▁детски', 'е', '▁кош', 'ель'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
либресс;['▁ли', 'бре', 'сс'];['B-BRAND', 'I-BRAND', 'I-BRAND']
chipa;['▁chip', 'a'];['B-BRAND', 'I-BRAND']
сркдство доя стирки;['▁с', 'рк', 'д', 'ство', '▁до', 'я', '▁сти', 'рки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
очощи;['▁о', 'чо', 'щи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
atlantic плав;['▁', 'atlan', 'tic', '▁плав'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
таре;['▁та', 'ре'];['B-TYPE', 'I-TYPE']
мидиий;['▁ми', 'ди', 'ий'];['B-TYPE', 'I-TYPE', 'I-TYPE']
clipstudio карандаши;['▁clip', 'studio', '▁кара', 'нда', 'ши'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
иогц;['▁и', 'ог', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фареная;['▁фар', 'е', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE']
зернистая;['▁', 'зер', 'нист', 'ая'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
бритвенные станк;['▁бр', 'ит', 'вен', 'ные', '▁стан', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
крошево;['▁кро', 'ше', 'во'];['B-TYPE', 'I-TYPE', 'I-TYPE']
виноглад;['▁ви', 'ног', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рис в покетах;['▁рис', '▁в', '▁по', 'кет', 'ах'];['B-TYPE', 'O', 'O', 'O', 'O']
колбас;['▁кол', 'бас'];['B-TYPE', 'I-TYPE']
econta гел;['▁e', 'conta', '▁г', 'ел'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
крабо;['▁кра', 'бо'];['B-TYPE', 'I-TYPE']
агурец;['▁а', 'гур', 'ец'];['B-TYPE', 'I-TYPE', 'I-TYPE']
горяицв;['▁горя', 'иц', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE']
айз;['▁ай', 'з'];['B-TYPE', 'I-TYPE']
рассольный сыр;['▁рас', 'соль', 'ный', '▁сыр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
тряаки;['▁тр', 'я', 'а', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
t y;['▁t', '▁y'];['O', 'O']
депешка с свром;['▁деп', 'е', 'шка', '▁с', '▁свр', 'ом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
iska варен;['▁iska', '▁в', 'арен'];['B-BRAND', 'B-TYPE', 'I-TYPE']
маслины delph;['▁мас', 'ли', 'ны', '▁del', 'ph'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
некйтар;['▁не', 'к', 'й', 'тар'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
клубничный джем;['▁клуб', 'ни', 'чный', '▁дж', 'ем'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
крупка гречнев;['▁круп', 'ка', '▁гре', 'чне', 'в'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сулфетки;['▁', 'сул', 'фет', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кабачковя;['▁каб', 'а', 'чков', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
облепихи hortex;['▁об', 'лепи', 'хи', '▁hor', 'tex'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
приправам;['▁при', 'прав', 'ам'];['B-TYPE', 'I-TYPE', 'I-TYPE']
chokozsvr;['▁cho', 'koz', 's', 'vr'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
салат в горшочке;['▁салат', '▁в', '▁гор', 'шо', 'чке'];['B-TYPE', 'O', 'O', 'O', 'O']
зубочистка русалоч;['▁зуб', 'о', 'чист', 'ка', '▁рус', 'ало', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
ветяинв;['▁вет', 'я', 'ин', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
батон с йодом;['▁ба', 'тон', '▁с', '▁й', 'од', 'ом'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
йогурт с шоко;['▁й', 'о', 'гурт', '▁с', '▁шок', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
жидкость для ро;['▁жи', 'д', 'кость', '▁для', '▁ро'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
рулеты черемуш;['▁рулет', 'ы', '▁чер', 'е', 'муш'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
каша в пакетах;['▁каш', 'а', '▁в', '▁пакет', 'ах'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
оежда;['▁', 'ое', 'жда'];['B-TYPE', 'I-TYPE', 'I-TYPE']
maestro галст;['▁maestro', '▁гал', 'ст'];['B-BRAND', 'B-TYPE', 'I-TYPE']
конфеты мини;['▁конф', 'е', 'ты', '▁мини'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
пчёлка;['▁п', 'чё', 'лка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рис пропареный;['▁рис', '▁про', 'пар', 'е', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
малоко;['▁мало', 'ко'];['B-TYPE', 'I-TYPE']
зажигалка polaris;['▁за', 'жиг', 'алка', '▁pola', 'ris'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
махеев;['▁мах', 'е', 'ев'];['B-BRAND', 'I-BRAND', 'I-BRAND']
вода рычал су;['▁вода', '▁ры', 'чал', '▁су'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
щампиньогы;['▁ща', 'мпи', 'ньо', 'гы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капуста квашенная;['▁кап', 'уста', '▁к', 'ваше', 'нная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
koopman калькулято;['▁koop', 'man', '▁', 'каль', 'ку', 'ля', 'то'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
золотой ярлык;['▁золото', 'й', '▁яр', 'лык'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
смородина;['▁смо', 'роди', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пакеты для льда;['▁пакет', 'ы', '▁для', '▁', 'ль', 'да'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
груди;['▁груди'];['B-TYPE']
соусом конт;['▁со', 'ус', 'ом', '▁кон', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
антиперспирарт;['▁анти', 'пер', 'спира', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
шоколадкп;['▁шоколад', 'к', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йогурс;['▁й', 'о', 'гур', 'с'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
scheurc;['▁sch', 'eur', 'c'];['O', 'O', 'O']
карбонадй;['▁', 'карбон', 'ад', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сардельки компу;['▁сард', 'ель', 'ки', '▁комп', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
свечек;['▁све', 'чек'];['B-TYPE', 'I-TYPE']
прочие рыбоовощные;['▁прочие', '▁рыб', 'о', 'ово', 'щ', 'ные'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
корнтшоны;['▁кор', 'нт', 'шо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
морч;['▁мор', 'ч'];['B-TYPE', 'I-TYPE']
маринованый;['▁', 'марин', 'ова', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
цикорич;['▁ци', 'кор', 'ич'];['B-TYPE', 'I-TYPE', 'I-TYPE']
макарогы;['▁макар', 'ог', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шампунь сухой для волос;['▁шам', 'пу', 'нь', '▁сухо', 'й', '▁для', '▁волос'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O']
мафинн;['▁мафи', 'н', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE']
saltletts;['▁salt', 'lett', 's'];['B-BRAND', 'I-BRAND', 'I-BRAND']
baunti;['▁ba', 'unti'];['B-BRAND', 'I-BRAND']
биф;['▁би', 'ф'];['B-TYPE', 'I-TYPE']
авакадр;['▁', 'ава', 'ка', 'др'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
повидлом;['▁по', 'вид', 'лом'];['B-TYPE', 'I-TYPE', 'I-TYPE']
копченос;['▁коп', 'че', 'нос'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тесто пельменное;['▁тест', 'о', '▁', 'пель', 'мен', 'ное'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
резинка жевательная;['▁рез', 'инка', '▁же', 'ва', 'тельная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
наполнитель древесный для кошек;['▁на', 'полни', 'тель', '▁', 'дре', 'вес', 'ный', '▁для', '▁ко', 'шек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
икра кобачковая;['▁и', 'кра', '▁ко', 'бач', 'кова', 'я'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
инейка;['▁и', 'ней', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
блинчики св;['▁б', 'лин', 'чики', '▁св'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
безалеогольное;['▁без', 'але', 'ого', 'льно', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кголень;['▁к', 'го', 'лень'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крабовае;['▁кра', 'бо', 'вае'];['B-TYPE', 'I-TYPE', 'I-TYPE']
hugies;['▁hug', 'ies'];['B-BRAND', 'I-BRAND']
макаронф;['▁макар', 'он', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мужски;['▁муж', 'ски'];['B-TYPE', 'I-TYPE']
снеки фруто няня;['▁сне', 'ки', '▁фр', 'у', 'то', '▁ня', 'ня'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
крупссан;['▁круп', 'с', 'сан'];['B-TYPE', 'I-TYPE', 'I-TYPE']
maestro галсту;['▁maestro', '▁гал', 'сту'];['B-BRAND', 'B-TYPE', 'I-TYPE']
набор конфетами;['▁набор', '▁конф', 'ет', 'ами'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
гель инсектицид;['▁', 'гель', '▁инс', 'ект', 'ици', 'д'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
паста с кальмаром;['▁паста', '▁с', '▁', 'каль', 'мар', 'ом'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
имбирть;['▁им', 'бир', 'ть'];['B-TYPE', 'I-TYPE', 'I-TYPE']
булочное бул;['▁було', 'чно', 'е', '▁бул'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
лайм artfrui;['▁', 'лай', 'м', '▁art', 'fru', 'i'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
репч;['▁реп', 'ч'];['B-TYPE', 'I-TYPE']
тарталктки;['▁тарта', 'лк', 'тки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
горбуша.;['▁гор', 'бу', 'ша', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
шаурме;['▁ша', 'ур', 'ме'];['B-TYPE', 'I-TYPE', 'I-TYPE']
биолакти;['▁био', 'ла', 'кти'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сендвиви;['▁се', 'нд', 'ви', 'ви'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
чипсы паприка;['▁чи', 'п', 'сы', '▁пап', 'рика'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
гель инсектицный;['▁', 'гель', '▁инс', 'ект', 'иц', 'ный'];['O', 'O', 'O', 'O', 'O', 'O']
silk;['▁sil', 'k'];['B-BRAND', 'I-BRAND']
купаты crayola;['▁купа', 'ты', '▁cr', 'ayo', 'la'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сорковьь;['▁', 'сор', 'ков', 'ь', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
недлительного хранен;['▁не', 'д', 'ли', 'тельного', '▁хране', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
язычлк;['▁', 'язы', 'ч', 'лк'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
соус краснодарский;['▁со', 'ус', '▁крас', 'но', 'дар', 'ский'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
телятина охлажденная;['▁', 'теля', 'тина', '▁ох', 'лаж', 'ден', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
чалфетки;['▁чал', 'фет', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
вареники с ви;['▁вар', 'е', 'ники', '▁с', '▁ви'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
глубика;['▁глу', 'би', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
горцичный;['▁гор', 'ци', 'чный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
куриная грудка;['▁кур', 'и', 'ная', '▁груд', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
сельди слабосоленая;['▁', 'сель', 'ди', '▁слабо', 'сол', 'е', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сушка с м;['▁су', 'шка', '▁с', '▁м'];['B-TYPE', 'I-TYPE', 'O', 'O']
сырки глазированные;['▁сыр', 'ки', '▁глаз', 'ированные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
ветчина империя;['▁вет', 'чина', '▁империя'];['B-TYPE', 'I-TYPE', 'B-TYPE']
белоярочка;['▁бел', 'о', 'яр', 'очка'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
капуста по корейски;['▁кап', 'уста', '▁по', '▁коре', 'й', 'ски'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'O', 'O', 'O']
грепфрут;['▁гре', 'п', 'ф', 'рут'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
салато;['▁сала', 'то'];['B-TYPE', 'I-TYPE']
