tokens;tags;sample
['▁500', 'Г', '▁после', '▁салат', 'ы'];['B-VOLUME', 'I-VOLUME', 'O', 'B-TYPE', 'I-TYPE'];500Г после салаты
['▁при', 'п', 'рп', 'ва', '▁для', '▁шаш', 'лык', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];припрпва для шашлыка
['▁ж', 'ва', 'чка', '▁108', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];жвачка 108Г
['▁fru', 'tt'];['B-BRAND', 'I-BRAND'];frutt
['▁дома', '▁da', 'lan'];['O', 'B-BRAND', 'I-BRAND'];дома dalan
['▁3.', '4%', '▁Де', 'т', 'ское', '▁Пита', 'ние'];['B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];3.4% Детское Питание
['▁я', 'блок', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE'];яблоки
['▁суп', 'ы', '▁390', 'г', '▁зачем'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];супы 390г зачем
['▁кры', 'ля'];['B-TYPE', 'I-TYPE'];крыля
['▁холод', 'лец'];['B-TYPE', 'I-TYPE'];холодлец
['▁175', '▁g', '▁па', 'штет', 'ы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];175 g паштеты
['▁ш', 'гри', 'бы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];шгрибы
['▁о', 'у', 'сов'];['B-TYPE', 'I-TYPE', 'I-TYPE'];оусов
['▁ван', 'иль', '▁пар'];['B-TYPE', 'I-TYPE', 'B-BRAND'];ваниль пар
['▁265', '▁г', '▁Вы', 'пе', 'чка'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];265 г Выпечка
['▁эне', 'рт', 'ге', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];энертгетик
['▁гар', 'нец', '▁му'];['B-BRAND', 'I-BRAND', 'B-TYPE'];гарнец му
['▁мя', 'с', 'ные', '▁коп', 'че', 'ност'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];мясные копченост
['▁рыб', 'ная', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];рыбнаяу
['▁', 'гель', '▁ласка', '▁б', 'лек'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND', 'I-BRAND'];гель ласка блек
['▁май', 'ое', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE'];майоее
['▁и', 'кра', '▁120', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];икра 120Г
['▁от', 'вер', 'ток', '▁matri', 'x'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];отверток matrix
['▁для', '▁хот'];['O', 'O'];для хот
['▁набор', '▁чай', 'ная'];['B-TYPE', 'B-TYPE', 'I-TYPE'];набор чайная
['▁бу', 'ам', 'го', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];буамгой
['▁', 'бру', 'сни'];['B-TYPE', 'I-TYPE', 'I-TYPE'];брусни
['▁чист', 'ящие', '▁средства', '▁450', '▁мл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];чистящие средства 450 мл
['▁го', 'ен', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];гоенки
['▁', 'маркет', '▁крас', 'ка'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];маркет краска
['▁55%', '▁май', 'о', 'нез'];['B-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE'];55% майонез
['▁e', '00', 'г', '▁', 'пель', 'мени'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];e00г пельмени
['▁сахар', '▁замени', 'тель'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сахар заменитель
['▁son', 'nen', 'tor', '▁', 'вани'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];sonnentor вани
['▁снова', '▁в', '▁школу', '▁3', '▁л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];снова в школу 3 л
['▁крас', 'ка', '▁чер', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];краска черная
['▁кот', 'лет', 'ы', '▁750', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];котлеты 750 г
['▁', '765', 'Г', '▁Да', 'ча'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];765Г Дача
['▁крем', '▁для', '▁д', 'лица'];['B-TYPE', 'O', 'O', 'O'];крем для длица
['▁', 'жем', 'чу', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];жемчуг
['▁каш', 'и', '▁', 'моло', 'чны'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];каши молочны
['▁', 'ль', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];льн
['▁Ха', 'ля', 'ль', '▁T', '00', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];Халяль T00г
['▁сме', 'сь', '▁овощ', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];смесь овощная
['▁кар', 'то', 'ык', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];картоыкль
['▁Саха', 'р', '▁230', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Сахар 230 г
['▁lemon'];['B-TYPE'];lemon
['▁', 'кл', 'р', 'ню', 'шо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];клрнюшоны
['▁85', '▁Г', '▁ДЛЯ', '▁КО', 'ТИ', 'КОВ'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];85 Г ДЛЯ КОТИКОВ
['▁kre', 'ker', 'y', '▁100', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];krekery 100g
['▁Л', 'Э', 'ТУ', 'АЛЬ', '▁В', '▁П', 'ЯТ', 'Ё', 'РО', 'Ч', 'КЕ', '▁1', '▁', 'sht'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ЛЭТУАЛЬ В ПЯТЁРОЧКЕ 1 sht
['▁лист', 'ья', '▁с', 'плата'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];листья сплата
['▁vegan', '▁300', '▁мл'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];vegan 300 мл
['▁быстро', 'го', '▁приготовлен', 'ия', '▁пюре'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE'];быстрого приготовления пюре
['▁Мар', 'ме', 'лад', '▁180', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Мармелад 180г
['▁rex', 'on'];['B-BRAND', 'I-BRAND'];rexon
['▁sme', '▁2'];['B-TYPE', 'B-VOLUME'];▁sme ▁ 2
['▁', 'ом', 'ич', 'к', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];омичкп
['▁сок', '▁2'];['B-TYPE', 'B-VOLUME'];▁сок ▁ 2
['▁tualet', '▁8'];['B-TYPE', 'B-VOLUME'];▁tualet ▁ 8
['▁пиво'];['B-TYPE'];пиво
['▁', 'ë', 'гурт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ëгурт
['▁ос', 'ень', '▁в', '▁сла', 'до', 'стях', '▁в', '▁82', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];осень в сладостях в 82 г
['▁салат', '>'];['B-TYPE', 'I-TYPE'];салат>
['▁ма', 'жит', 'ке', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мажиткель
['▁', 'пель', 'мени', '▁го', 'вя', 'дина'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];пельмени говядина
['▁б', 'тны'];['O', 'O'];бтны
['▁', 'очки', '▁вер', 'со'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];очки версо
['▁ламп', 'оч', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лампочк
['▁смета', 'ный', '▁не', 'же', 'гол'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];сметаный нежегол
['▁су', 'ф', 'ле', '▁кара'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];суфле кара
['▁було', 'ка'];['B-TYPE', 'I-TYPE'];булока
['▁сахар', 'э'];['B-TYPE', 'I-TYPE'];сахарэ
['▁ма', 'рож', 'жено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];марожженое
['▁су', 'пов'];['B-TYPE', 'I-TYPE'];супов
['▁ми', 'ска', '▁н', 'ф'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];миска нф
['▁с', 'кам', 'бри'];['B-TYPE', 'I-TYPE', 'I-TYPE'];скамбри
['▁мар', 'с'];['B-BRAND', 'I-BRAND'];марс
['▁за', 'лить', '▁кип', 'ят', 'ком', '▁78', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];залить кипятком 78 г
['▁160', '▁г', '▁поль', 'за'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];160 г польза
['▁плов', '▁с', '▁мя', 'сом'];['B-TYPE', 'O', 'O', 'O'];плов с мясом
['▁', 'цы', 'пл'];['B-TYPE', 'I-TYPE', 'I-TYPE'];цыпл
['▁овощ', 'и', '▁350', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];овощи 350 г
['▁сейчас', '▁2', '▁сме'];['O', 'B-VOLUME', 'B-TYPE'];сейчас ▁2 ▁ сме
['▁уже', '▁pe', '5', 'ek', 'us', 'y', '▁200', '▁М', 'Л'];['O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];уже pe5ekusy 200 МЛ
['▁сыр', '▁рос', 'си'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сыр росси
['▁мени', 'рал', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мениралка
['▁70%', '▁pas', 'ty'];['B-PERCENT', 'B-TYPE', 'I-TYPE'];70% pasty
['▁кофе', '▁', 'ы', '▁', 'зер', 'нах'];['B-TYPE', 'O', 'O', 'O', 'O', 'O'];кофе ы зернах
['▁туалет', '▁для', '▁8'];['B-TYPE', 'O', 'B-VOLUME'];▁ туалет для ▁8
['▁кра', 'ски', ',', '▁лак', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];краски, лаки
['▁сард', 'ель', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сардельк
['▁', 'перс', 'ики', '▁в', '▁банке'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O'];персики в банке
['▁том', 'а', 'то'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томато
['▁при', 'права', 'а', '▁для', '▁мя', 'са'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];приправаа для мяса
['▁уход', '▁за', '▁', 'поло', 'стью', '▁р', 'та', '▁ваш', '▁4', '▁шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];уход за полостью рта ваш 4 шт
['▁то', 'маты', '▁коктейл', 'ьные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];томаты коктейльные
['▁гори', 'цы'];['B-TYPE', 'I-TYPE'];горицы
['▁дро', 'жи'];['B-TYPE', 'I-TYPE'];дрожи
['▁вы', 'пе', 'чка', '▁A', '80', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];выпечка A80г
['▁в', '4', 'р', 'миш', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];в4рмишель
['▁со', 'лян', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];солянки
['▁energy', '▁кофе', 'вар'];['B-BRAND', 'B-TYPE', 'I-TYPE'];energy кофевар
['▁', 'ПИ', 'ВО', '▁750', 'м', 'л', '▁доставка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'O'];ПИВО 750мл доставка
['▁Всё', '▁Для', '▁У', 'бор', 'ки', '▁1.5', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Всё Для Уборки 1.5л
['▁й', 'ору', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];йорурт
['▁С', '▁15%', '▁сыр'];['B-BRAND', 'B-PERCENT', 'B-TYPE'];▁С ▁15% ▁сыр
['▁kami', 's', '▁ша', 'фра'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];kamis шафра
['▁лако', 'м', 'ка', '▁то', 'рт'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];лакомка торт
['▁сахар', 'ница'];['B-TYPE', 'I-TYPE'];сахарница
['▁пере', 'ц', '▁', 'spice', 'x', 'pe'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];перец spicexpe
['▁ЗА', 'В', 'ТРА', 'КИ', '▁150', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ЗАВТРАКИ 150г
['▁мя', 'со', '▁260', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];мясо 260 г
['▁масло', '▁о', 'лив', 'ково', 'е', '▁холод', 'ного', '▁от', 'жим', 'а'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O'];масло оливковое холодного отжима
['▁ли', 'мо', 'рад'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лиморад
['▁пр', '!', 'ст', '▁со', 'у', 'сол'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];пр!ст соусол
['▁через', '▁0', '.', '7%', '▁без', '▁гл', 'ют', 'ена'];['O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];через 0.7% без глютена
['▁масло', '▁топ', 'лё', 'ное'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];масло топлёное
['▁23', 'Г', '▁дра', 'же'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];23Г драже
['▁ше', 'ек', 'нски'];['O', 'O', 'O'];шеекнски
['▁поро', 'шок', '▁с', 'тир', 'альный', '▁автомат'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O'];порошок стиральный автомат
['▁Су', 'х', 'оф', 'рук', 'ты', '▁70', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Сухофрукты 70Г
['▁кол', 'баса', '▁460', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];колбаса 460г
['▁бо', 'ин', 'чики'];['B-TYPE', 'I-TYPE', 'I-TYPE'];боинчики
['▁май', 'о', 'нез', '▁150', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];майонез 150 г
['▁пом', 'т', 'дор', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];помтдорв
['▁6', '2.5', 'г', '▁makaron', '6'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];62.5г makaron6
['▁пере', 'ц', '0'];['B-TYPE', 'I-TYPE', 'I-TYPE'];перец0
['▁рос', 'соль', 'ник'];['B-TYPE', 'I-TYPE', 'I-TYPE'];россольник
['▁она', '▁мор', 'сы', '▁330', '▁мл'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];она морсы 330 мл
['▁со', 'ус', '▁ки', 'сло', '▁сла'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE'];соус кисло сла
['▁8', '▁туалет'];['B-VOLUME', 'B-TYPE'];▁ 8 ▁туалет
['▁на', 'поль', 'ное', '▁по', 'крытие'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];напольное покрытие
['▁вкус', '▁5', 'г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];вкус 5г
['▁пя', 'тер', 'очка', '▁книг'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE'];пятерочка книг
['▁гор', 'чи', 'за'];['B-TYPE', 'I-TYPE', 'I-TYPE'];горчиза
['▁', 'МЕН', '▁с', '▁кг'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'B-VOLUME'];МЕН ▁ с ▁кг
['▁со', 'ус', '▁пес', 'то'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];соус песто
['▁консерв', 'ы', '▁в', '▁том', 'а', 'те'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];консервы в томате
['▁кот', 'лет', 'ы', '▁250', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];котлеты 250 г
['▁кофе', '▁за', 'казать', '▁100%'];['B-TYPE', 'O', 'O', 'B-PERCENT'];кофе заказать 100%
['▁вер', 'миш', 'ель', '▁быстро', 'го', '▁при', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];вермишель быстрого приго
['▁фи', 'тен', 'с'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фитенс
['▁со', 'си', 'ски', '▁мя', 'с', 'ной', '▁дом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND'];сосиски мясной дом
['▁ги', 'ги', 'ен', 'ический', '▁блок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];гигиенический блок
['▁зелен', 'ью'];['B-TYPE', 'I-TYPE'];зеленью
['▁стан', 'ки', '▁одно', 'раз', 'овые'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];станки одноразовые
['▁кот', 'лет', 'ы', '▁с', '▁вет', 'чи', 'ной'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];котлеты с ветчиной
['▁У', 'ХОД', '▁ЗА', '▁', 'ТЕЛ', 'ОМ', '▁24', 'sht'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];УХОД ЗА ТЕЛОМ 24sht
['▁энерг', 'ти'];['B-TYPE', 'I-TYPE'];энергти
['▁сы', 'ворот', 'ка', '▁', 'пить', 'ев'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сыворотка питьев
['▁мя', 'со', '▁280', '▁g'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];мясо 280 g
['▁ва', 'аф', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ваафли
['▁би', 'ф', 'бу'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бифбу
['▁за', 'лить', '▁кип', 'ят', 'ком', '▁62', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];залить кипятком 62г
['▁хлеб', '▁новый'];['B-TYPE', 'B-TYPE'];хлеб новый
['▁вас', 'иле', 'ост', 'ров', 'ское', '▁мед', 'ов', 'уха'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];василеостровское медовуха
['▁', 'манда', 'ри', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мандариры
['▁су', 'хар', 'т', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сухарткт
['▁че', 'сно', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чесноу
['▁В', 'Ы', 'ГО', 'Д', 'НО', '▁купить', '▁5%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-PERCENT'];ВЫГОДНО купить 5%
['▁пи', 'ль', 'ми', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пильмини
['▁три', 'п', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];трипсы
['▁', 'ЛИ', 'Ц', 'ОМ', '▁9', '2%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];ЛИЦОМ 92%
['▁плав', 'лен', 'ный', '▁сыр', '▁с', 'ливо', 'чный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];плавленный сыр сливочный
['▁с', 'ливо', 'че', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сливочеок
['▁ак', 'р', 'да', 'мон'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];акрдамон
['▁по', 'ми', 'дл'];['B-TYPE', 'I-TYPE', 'I-TYPE'];помидл
['▁со', 'ус', '▁сладки', 'й'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];соус сладкий
['▁semper', '▁', 'КЕ'];['B-BRAND', 'B-TYPE', 'I-TYPE'];▁semper ▁ КЕ
['▁дро', 'ж', 'жи', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];дрожжи,
['▁', 'РЫ', 'БА', '▁220', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];РЫБА 220g
['▁сухо', 'й', '▁корм', '▁ча', 'п', 'пи'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];сухой корм чаппи
['▁Ча', 'й', '▁100%'];['B-TYPE', 'I-TYPE', 'B-PERCENT'];Чай 100%
['▁48', 'г', '▁чай'];['B-VOLUME', 'I-VOLUME', 'B-TYPE'];48г чай
['▁', 'ИК', 'РА', '▁160', '▁мл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ИКРА 160 мл
['▁ko', 'O', 'a', '▁л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME'];▁ koOa л
['▁большой', '▁пр', 'з', 'нк'];['O', 'O', 'O', 'O'];большой прзнк
['▁', 'кл', 'р', 'м', '▁сухо', 'й', '▁для'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];клрм сухой для
['▁паста', '▁сыр', 'ная'];['B-TYPE', 'B-TYPE', 'I-TYPE'];паста сырная
['▁sem', 'ech', 'ki', '▁W', '00', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];semechki W00 Г
['▁се', 'се', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сесечки
['▁фр', 'ук', 'т', 'овые', '▁к', 'н', 'ср', 'вы'];['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'];фруктовые кнсрвы
['▁520', '▁Г', '▁вар', 'е', 'ники'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];520 Г вареники
['▁40%', '▁vse', '▁d', 'lja', '▁vyp', 'ech', 'ki'];['B-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];40% vse dlja vypechki
['▁0', '.', '47', 'E', 'л', '▁вино'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE'];0.47Eл вино
['▁', 'бру', 'ске'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бруске
['▁', 'гель', '▁для', '▁сти', 'рки', '.'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];гель для стирки.
['▁можно', '▁1.5', 'л', '▁по', 'х', 'рус', 'те', 'ть', '▁под', '▁сериал'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];можно 1.5л похрустеть под сериал
['▁бел', 'из', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];белизн
['▁пу', 'д', 'м', 'нг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пудмнг
['▁', 'лю', 'стры', ',', '▁свети', 'льник', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];люстры, светильники
['▁clean', 'ic', '▁ги', 'ги', 'ен', 'ическая'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];cleanic гигиеническая
['▁', 'дача', '▁1.5', '▁Л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];дача 1.5 Л
['▁вы', 'пе', 'ч', 'ь', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];выпечька
['▁макар', 'а', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE'];макараоны
['▁gaz', 'ir', 'ovka', '▁0', '.', '▁45', '▁л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];gazirovka 0. 45 л
['▁Q', '00', '▁Г', '▁семе', 'чки'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];Q00 Г семечки
['▁овощ', 'ное', '▁п', 'ю'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];овощное пю
